,0
941,140959.37382521565
942,134467.84675540234
943,156600.7696766724
944,143468.4643377473
945,139445.62701408955
946,138927.19514605025
947,145727.81751727965
948,114629.86865589443
949,165964.94656570262
950,114399.49510035272
951,150271.9688124751
952,122467.60671383454
953,151517.13399864663
954,125854.77742822755
955,133510.61283782468
956,137407.42138807167
957,133913.05805384187
958,129145.91105541057
959,124089.2407544709
960,135892.36701824775
961,101882.05999266918
962,121497.21556749952
963,150282.3599730285
964,208952.37108913955
965,142456.54254025733
966,128691.02773330627
967,188409.3739684827
968,101240.76795933388
969,126125.50611725212
970,97661.27313890553
971,163940.90415341608
972,162843.9724195218
973,146888.7013467533
974,166868.48419152264
975,103027.36501911994
976,103569.77755497501
977,111379.24561297496
978,94544.6429080999
979,132892.19872332213
980,105279.23129363741
981,91707.86949082921
982,136921.4243624556
983,114471.37899264848
984,86627.62809961708
985,130247.62112480967
986,195468.36583720398
987,144830.26882398283
988,117378.95512490766
989,153509.3587501451
990,129042.85515628029
991,202891.04775608433
992,83509.77353133116
993,100614.96112345313
994,135517.62680351938
995,144263.00390791908
996,167076.42692104817
997,144788.62688486744
998,117571.93942452413
999,159291.72678222245
1000,142279.3929500481
1001,136646.59311720572
1002,136217.9195554753
1003,179800.67015865873
1004,134222.71759657026
1005,121977.61658852277
1006,124949.1193409995
1007,105112.87034738636
1008,88225.39998892136
1009,194467.98666737397
1010,205052.15223767635
1011,163160.73412000888
1012,117096.66675259595
1013,84052.97752175224
1014,196077.4467318476
1015,100595.95589021161
1016,107111.68286141918
1017,142054.63835768076
1018,99436.59926931796
1019,168808.29703728243
1020,130254.81173663691
1021,103284.63378371565
1022,104635.43675412657
1023,134775.3032013455
1024,123343.98389949248
1025,155496.53904964033
1026,192931.20350401837
1027,176991.46642822176
1028,160324.98666180673
1029,134554.87607410765
1030,108654.36964787493
1031,204200.90457241348
1032,161062.64108280992
1033,148887.89065577407
1034,62601.85593546195
1035,227831.7484018569
1036,146113.10903412945
1037,123082.17036330355
1038,76375.75040190094
1039,101542.00088982581
1040,138264.81072531725
1041,139333.379018232
1042,114495.15087804783
1043,187612.2103155846
1044,236978.82445525218
1045,250081.14675907628
1046,282729.74817242194
1047,248907.08983472746
1048,216833.0880667559
1049,215669.5062502293
1050,176056.37479454165
1051,214597.76940666774
1052,226410.76161152968
1053,327107.51080768753
1054,162033.02408967324
1055,182607.61588985915
1056,153872.58100103078
1057,156429.08328124302
1058,254719.54283633124
1059,233278.0438572223
1060,184399.00434529578
1061,217897.58963822344
1062,109433.42870593001
1063,144701.42440983353
1064,139008.74314488412
1065,172742.68216859098
1066,133444.14384805964
1067,150857.45218313197
1068,156243.95169442656
1069,133634.2854956003
1070,256803.84596043447
1071,219256.91492072187
1072,193426.9432976948
1073,247841.95086711217
1074,253328.64964343503
1075,198365.68089937104
1076,259384.82283208147
1077,190999.9747988958
1078,192266.83009181343
1079,187755.29872742173
1080,178878.37653920482
1081,159465.00638528384
1082,111957.4453697585
1083,108744.94676158363
1084,138136.2838262864
1085,120454.1026309795
1086,146855.08574849344
1087,147009.47760212893
1088,151207.94486350295
1089,503044.60014657915
1090,137873.89199103724
1091,135516.53936030838
1092,60899.297224725786
1093,78680.94165186885
1094,107005.33969773786
1095,90824.35807573811
1096,101841.15285030456
1097,160166.02704849964
1098,138871.8737565808
1099,189541.18634060037
1100,163450.5234131472
1101,166421.81674254237
1102,152025.8220115644
1103,208104.30680087776
1104,179555.2850871395
1105,178867.1249949775
1106,142961.18577867816
1107,213018.2488205463
1108,252334.5437697578
1109,115138.52471346107
1110,185148.95130822694
1111,161885.66461771968
1112,215036.47706990884
1113,276003.9894288898
1114,132735.4814130203
1115,124152.89145768131
1116,184403.0955335587
1117,56062.74518082087
1118,21061.240636206174
1119,96514.8197213822
1120,128218.26174068463
1121,134220.9537599362
1122,295171.0981431129
1123,159084.96971812897
1124,182851.36551604207
1125,209245.8169638731
1126,204847.28982250448
1127,128451.54457791077
1128,137396.1941493252
1129,194640.5464654409
1130,235310.19076761988
1131,221603.68183758546
1132,273648.3705316816
1133,181552.45131163523
1134,218921.70075867636
1135,276103.9180796157
1136,201229.58499133147
1137,285793.89770914527
1138,339057.43278055184
1139,171320.2940046834
1140,112027.13685904848
1141,68074.34755307139
1142,85725.58434708793
1143,83538.88594455108
1144,67434.8797641736
1145,131987.87032134194
1146,207321.8466263413
1147,188416.21322304953
1148,163677.88916816897
1149,104981.74140745953
1150,167075.57984626276
1151,155914.2113146871
1152,119791.68532075011
1153,111326.27537284797
1154,159376.84945880002
1155,160282.1226218099
1156,190435.00702401175
1157,215603.7986502401
1158,193388.68330633797
1159,194866.1169610774
1160,176836.4025182542
1161,183298.76550692617
1162,236541.30903972013
1163,300871.1467520066
1164,287769.9206218021
1165,177591.315142471
1166,187683.98288246064
1167,469851.4037431699
1168,496719.312439884
1169,408696.2893131026
1170,433356.17067963263
1171,415282.68924504716
1172,325158.5349326213
1173,422799.5479655957
1174,131965.1818994267
1175,165780.99168384002
1176,194380.4658412076
1177,259786.34999371594
1178,179805.73477957735
1179,151878.90635437737
1180,106815.27576216405
1181,153206.77651347447
1182,107460.73021439483
1183,105377.7175036461
1184,106965.96358293832
1185,92269.26182354263
1186,101833.03954620103
1187,140359.2191084491
1188,149270.2488366476
1189,128836.38055032943
1190,136334.39487583216
1191,367759.07039550797
1192,264078.70954665466
1193,277784.074741724
1194,408548.04889134836
1195,336629.74135476444
1196,343289.53137286764
1197,337492.5613158572
1198,338739.9608175256
1199,367034.637982127
1200,360012.48045789
1201,372735.4489070277
1202,289259.3840590773
1203,288994.471693082
1204,327368.70267416595
1205,289347.9634924527
1206,181451.28897389138
1207,185796.036572858
1208,187809.08621267005
1209,267270.48927045683
1210,193623.24118149193
1211,197412.4559503708
1212,187719.80317029855
1213,191626.80068424804
1214,193008.24591987376
1215,194272.73787204633
1216,200255.53337303878
1217,221122.44494945536
1218,291149.0495212977
1219,299638.6274318766
1220,387002.59398112365
1221,317005.5037969923
1222,471097.9772327209
1223,334161.20779938356
1224,381540.0172840271
1225,250544.2753766115
1226,287752.98983207595
1227,203733.01938342894
1228,222765.0662953576
1229,347572.30498372234
1230,193954.02633590667
1231,156208.32650394895
1232,204102.2988101695
1233,136725.18304892324
1234,193104.97358614506
1235,181853.04712721883
1236,184599.901794328
1237,199649.02965920596
1238,150802.53240506293
1239,135740.69479660733
1240,141152.07628537604
1241,114499.32735319753
1242,117097.12937507805
1243,147094.25757513792
1244,122018.36155361716
1245,81356.74611407121
1246,114965.02790595309
1247,137332.2331515
1248,115031.85814894474
1249,128972.04751923935
1250,289645.15339530626
1251,462779.46488381905
1252,159472.21408947033
1253,144459.94606492977
1254,167264.42203852933
1255,133265.67298698137
1256,203037.38740220695
1257,227690.7369505125
1258,134381.53384890224
1259,182663.21751771786
1260,115377.14497413434
1261,147255.45722419332
1262,148020.21226257496
1263,115137.16015364486
1264,116988.50523476224
1265,125333.72640567819
1266,175309.91954915933
1267,191029.5922257039
1268,139509.73340199524
1269,141211.39763722004
1270,132427.9585278038
1271,147069.48793716516
1272,140332.92842812111
1273,126116.45492358043
1274,130851.87113905861
1275,121396.12220511233
1276,113758.72128369397
1277,116463.4217660966
1278,141068.54070662646
1279,133056.79803994356
1280,142250.75726108305
1281,160303.78457930012
1282,149086.08031742077
1283,165684.74443199363
1284,150036.36087795915
1285,131250.8583457391
1286,157315.39356384138
1287,111287.674744049
1288,142058.36552140518
1289,108662.95604525848
1290,136765.52530251924
1291,215653.61576621365
1292,161612.73281014065
1293,223649.10543083368
1294,139607.38595243974
1295,88546.43491841065
1296,83446.75089572945
1297,92748.3153786166
1298,170373.2431648546
1299,132534.47899097877
1300,128561.84081932048
1301,134669.0879249987
1302,179539.3959964139
1303,148577.77641335072
1304,278053.1151378871
1305,119410.93909172204
1306,81487.10994629955
1307,124173.90036764184
1308,151056.83426620325
1309,142533.01059153807
1310,93991.64736232148
1311,92361.65886257647
1312,195747.22318596937
1313,136342.80813288531
1314,124166.38970006161
1315,151991.49204864333
1316,164221.96058903867
1317,105982.01201209152
1318,126820.26528530667
1319,94464.26580228294
1320,74937.09000442018
1321,93419.17729767684
1322,88262.37681135953
1323,132122.204832229
1324,141746.5973182309
1325,62176.3058801998
1326,124758.28149837273
1327,74763.02423600531
1328,171702.74529474878
1329,90905.23442782753
1330,109527.54076554863
1331,103333.66325844439
1332,150029.18358427694
1333,105815.60196533764
1334,120679.93044122361
1335,101392.45110481887
1336,180892.97012944162
1337,127745.17822645983
1338,96489.023768572
1339,69988.44456848853
1340,98287.2722772036
1341,123026.38655411646
1342,151468.83939736403
1343,120933.64766560898
1344,100842.13553583068
1345,68966.2162241307
1346,216311.74468531035
1347,161765.96924772958
1348,116953.77691626463
1349,122736.46281254363
1350,173621.65736054716
1351,193416.87272069236
1352,139461.84447660184
1353,143249.8691525705
1354,122183.80203490987
1355,205114.52755653422
1356,154922.87709450084
1357,123581.098843526
1358,200776.63159133817
1359,136015.26629131002
1360,121347.50793172698
1361,184615.6732603953
1362,295438.78389896604
1363,165343.2749700976
1364,153021.1424654842
1365,120770.4229013889
1366,124879.13836391237
